6
196 9892
93 158 53
112 111 37
91 28 50
130 131 16
56 37 29
84 71 21
21 172 11
170 112 70
1 117 66
23 194 18
115 43 23
142 161 18
170 39 77
178 64 1
23 68 24
187 90 72
152 118 49
61 44 25
184 141 31
22 184 41
16 39 56
144 150 73
134 106 50
15 141 58
189 56 51
92 82 49
189 89 14
136 130 77
174 120 58
24 81 78
64 4 65
170 193 64
55 59 76
15 136 15
49 131 62
169 141 50
143 146 74
142 35 57
69 185 45
20 133 3
65 134 77
66 129 54
64 144 31
134 100 67
188 90 9
188 115 38
82 26 72
147 191 72
88 25 45
11 129 11
4 9 58
88 114 7
159 61 11
48 166 45
107 169 54
151 65 47
9 185 14
96 148 30
40 56 54
66 62 50
107 114 32
66 50 19
91 18 76
82 185 75
184 113 42
134 124 47
128 81 42
178 99 53
95 83 8
115 157 53
151 79 70
194 38 74
114 180 80
30 102 54
3 13 42
111 155 79
140 193 47
170 196 67
177 21 67
154 37 56
105 91 55
73 141 56
126 142 76
189 7 72
11 63 43
86 62 6
148 82 22
178 53 46
101 116 27
76 40 19
19 23 82
160 44 62
16 42 28
31 124 65
125 14 80
109 142 23
190 71 49
101 51 15
93 138 60
55 168 82
92 14 63
27 147 58
83 157 27
128 184 80
196 76 78
118 17 50
27 52 65
144 1 6
6 79 66
164 14 14
122 30 42
16 196 1
165 160 48
31 184 34
37 70 75
34 185 50
85 1 57
182 15 79
14 62 75
110 45 58
10 25 1
10 26 55
21 95 64
18 81 61
34 147 58
107 137 9
58 119 53
29 150 44
106 115 42
178 112 5
61 128 22
126 3 38
115 25 76
103 21 49
16 37 52
165 90 20
14 78 21
160 45 10
10 2 75
141 34 27
167 31 43
103 136 35
41 29 74
192 138 57
21 57 58
136 27 68
31 123 42
34 138 6
104 115 38
40 170 9
182 35 72
3 102 77
170 140 41
94 91 78
96 125 73
53 141 17
95 68 80
160 73 40
49 117 73
22 48 25
134 137 20
48 85 67
66 149 12
22 55 65
5 81 69
33 142 68
112 5 8
40 110 61
115 70 50
127 126 18
101 51 53
44 136 34
24 66 3
112 186 55
137 30 48
1 71 44
100 16 38
17 193 17
138 182 33
9 133 28
61 136 36
11 19 78
10 56 27
118 172 39
138 161 18
99 156 60
73 82 9
155 92 64
147 70 62
171 40 60
62 92 30
131 179 51
181 185 23
117 67 56
57 36 24
85 2 64
174 41 74
32 131 80
157 4 45
121 50 38
180 107 58
156 62 21
169 83 2
171 59 37
72 95 23
114 98 16
117 7 60
38 53 35
22 70 73
155 93 25
47 88 60
26 140 33
85 79 68
124 122 19
90 179 12
99 64 27
68 115 75
75 149 26
74 133 8
8 18 81
127 182 12
134 6 12
156 194 62
72 104 82
144 188 29
24 188 80
131 108 10
91 106 62
192 130 43
97 175 45
145 54 66
64 65 47
57 188 72
97 63 20
118 98 41
77 99 22
127 172 11
113 190 46
170 178 43
32 29 2
20 81 77
15 193 75
168 62 50
152 70 38
104 62 54
86 178 69
22 193 44
35 143 29
163 66 47
100 187 25
154 59 62
41 152 19
192 182 20
140 74 75
84 148 55
110 163 51
148 45 20
29 57 50
69 53 54
115 31 30
141 47 4
48 35 77
88 81 43
185 137 22
166 141 66
172 60 37
68 15 76
62 58 32
139 74 48
108 75 38
127 106 14
37 169 80
111 41 73
1 163 42
22 110 2
85 35 43
1 112 55
131 181 3
8 83 66
91 189 49
186 1 58
17 37 61
113 36 68
65 62 40
128 173 17
173 170 65
106 61 23
54 163 26
50 75 20
189 48 73
74 2 36
69 114 14
133 158 14
189 94 36
188 155 40
88 26 19
25 54 12
67 169 54
4 174 15
66 32 26
38 48 17
145 55 57
111 178 77
47 192 60
103 57 43
131 22 56
125 94 61
148 151 21
162 187 47
153 48 59
114 4 7
21 25 47
155 174 9
66 153 64
60 92 7
131 30 8
95 152 41
15 158 54
183 102 12
22 47 43
132 110 62
52 189 37
76 139 3
164 172 61
108 169 69
117 56 73
67 55 25
164 174 10
23 15 16
80 26 21
109 110 2
79 43 49
26 38 30
59 17 34
59 189 20
89 187 25
16 117 64
13 104 75
70 152 42
132 133 6
45 124 81
25 99 67
82 106 24
49 123 33
153 31 7
12 63 64
98 85 60
32 15 4
131 10 51
9 104 53
56 60 10
165 91 76
177 97 27
77 76 71
101 158 51
97 67 47
70 130 59
49 13 66
76 83 7
85 56 80
186 82 38
50 114 69
71 169 28
91 39 56
79 131 1
49 50 51
89 115 12
87 104 64
116 90 3
180 18 12
153 88 43
179 16 2
107 11 74
163 116 22
7 148 44
133 28 33
124 129 6
51 86 69
186 1 8
143 192 4
48 175 43
81 105 57
152 87 79
137 38 5
137 61 58
33 126 64
108 133 46
18 33 30
107 7 44
43 32 27
165 172 65
190 101 16
161 142 35
68 183 66
25 83 58
126 158 9
51 44 24
112 181 70
192 169 76
59 18 16
23 183 38
39 4 81
30 168 46
19 36 48
58 64 31
156 61 21
20 81 21
8 90 11
163 182 22
24 128 52
1 72 37
162 186 58
195 192 22
16 133 65
69 126 38
157 109 47
115 131 37
113 90 77
66 139 7
188 7 56
13 173 21
41 44 28
166 5 2
29 4 12
38 41 34
101 83 10
48 105 71
181 133 16
161 31 53
120 100 39
53 180 20
22 177 9
160 64 79
148 112 40
44 75 65
84 28 12
127 36 55
136 42 77
159 78 22
51 193 46
183 49 21
83 176 20
45 139 6
95 195 46
165 39 76
185 72 5
186 11 82
6 29 82
177 105 24
196 172 24
58 88 37
105 49 69
196 133 60
186 141 72
58 167 21
9 176 76
169 56 55
42 98 15
30 196 53
142 73 59
112 188 44
112 175 16
43 2 70
1 192 2
91 70 9
119 42 6
179 162 77
43 2 4
147 102 70
85 42 79
70 36 9
47 52 62
51 5 34
179 146 35
24 196 78
161 172 59
156 19 56
89 86 67
19 192 25
73 42 4
44 160 15
114 159 70
30 90 3
46 186 3
93 85 67
59 26 5
53 75 19
56 34 78
90 55 20
165 140 2
136 121 70
176 102 56
101 3 16
45 158 53
64 157 54
115 33 34
88 114 13
4 51 32
96 177 59
156 65 34
162 78 53
143 90 24
137 7 56
149 46 22
188 24 9
155 128 28
75 183 23
22 7 52
81 95 13
89 17 30
10 122 12
130 56 56
25 105 4
28 94 50
119 107 45
39 92 56
47 43 39
144 50 51
5 89 20
79 64 19
97 77 12
2 72 73
88 62 49
151 181 73
22 14 46
102 70 27
165 36 19
140 174 64
146 109 48
30 124 53
168 140 33
65 172 61
8 135 39
8 97 15
69 68 21
90 192 12
165 195 57
81 59 52
53 130 16
8 189 23
184 42 60
88 65 26
12 115 59
145 178 60
50 180 35
1 23 33
155 113 45
69 14 37
132 4 80
150 149 42
180 159 10
20 74 3
3 157 82
109 195 13
132 187 76
105 89 4
195 62 49
33 56 59
114 170 7
125 188 6
112 31 22
8 186 9
110 72 39
3 18 45
135 178 78
170 195 52
48 109 4
116 63 32
89 94 69
107 65 16
106 27 80
28 185 2
73 79 8
86 56 11
102 172 53
94 90 17
37 19 4
104 66 60
64 161 34
137 32 7
26 45 74
55 15 2
187 26 27
112 153 80
159 14 7
51 66 39
130 189 56
135 152 10
107 157 5
38 147 13
186 171 13
179 178 59
79 53 49
19 35 19
136 173 69
151 94 82
142 6 73
129 108 15
34 153 8
10 104 9
14 148 3
139 160 28
93 125 39
145 124 74
38 33 20
96 148 16
8 66 33
133 15 41
5 122 3
50 67 48
142 182 32
4 59 72
12 122 9
20 133 55
176 136 3
168 184 49
175 181 72
100 22 27
160 74 30
73 94 21
149 162 71
54 37 24
58 29 10
7 186 65
85 121 35
138 119 73
187 27 21
4 118 49
20 126 60
168 4 6
118 73 41
43 71 64
59 126 12
18 34 6
71 29 50
62 76 59
16 160 66
49 188 45
24 82 5
57 115 14
81 93 63
151 37 45
52 171 81
56 68 24
11 122 40
56 190 79
161 120 24
163 82 45
54 83 47
146 91 47
61 46 38
41 78 31
17 31 71
117 161 35
77 179 49
103 63 17
81 155 44
85 75 78
60 107 69
33 184 23
82 162 3
69 156 2
187 150 82
134 12 68
195 191 60
77 38 45
73 118 45
166 167 73
94 149 19
25 121 14
138 17 31
106 8 51
81 60 25
30 135 66
42 31 19
181 47 53
35 12 61
144 64 32
167 2 4
80 17 61
181 15 42
91 174 50
103 146 69
118 22 48
191 136 79
86 171 39
94 3 72
25 45 61
74 123 34
140 149 68
162 73 19
152 59 26
91 67 75
37 188 27
189 151 7
90 33 13
159 41 55
70 80 36
185 177 61
185 55 71
101 163 59
108 68 7
168 154 65
186 50 53
187 32 36
196 25 60
53 30 29
27 189 51
17 58 15
11 188 71
194 132 5
107 109 60
82 15 37
150 175 47
34 74 27
48 127 6
44 7 35
107 51 57
168 105 56
120 162 3
86 153 53
47 107 7
122 132 25
60 83 62
12 93 10
161 149 15
108 102 4
86 87 21
131 21 46
64 65 65
118 70 81
162 60 51
68 99 48
26 10 69
131 154 68
193 38 40
184 174 36
31 73 73
190 80 60
64 7 22
49 11 77
185 108 14
22 30 27
132 12 69
59 6 27
138 98 21
33 81 25
157 189 48
43 105 25
81 54 51
154 47 44
57 175 16
188 172 30
137 127 29
16 150 13
38 113 20
168 122 26
54 119 26
170 110 49
74 92 49
134 167 48
1 131 39
64 145 50
38 179 51
126 179 52
179 11 40
62 86 77
83 102 21
180 123 63
1 72 67
97 38 11
110 174 57
187 148 31
32 122 44
74 189 17
42 174 72
96 156 75
63 28 39
151 47 1
94 168 66
78 194 9
76 70 51
79 48 43
27 189 37
54 118 23
187 37 53
170 187 15
161 129 31
176 101 49
189 116 19
148 184 52
5 1 6
68 84 17
55 9 33
71 89 1
78 19 38
130 10 64
54 62 29
7 3 69
171 62 56
6 66 64
118 15 26
80 182 3
94 189 2
150 60 56
70 154 26
141 112 37
49 112 77
147 68 15
185 83 48
159 165 41
133 121 19
62 114 14
26 165 17
33 88 75
161 107 3
186 7 42
4 103 33
184 66 18
135 130 27
11 1 79
67 152 55
125 98 30
121 107 69
88 135 73
24 9 1
129 196 35
110 20 10
60 74 21
7 159 30
64 102 17
121 71 58
56 190 72
61 114 69
9 129 18
13 131 31
108 191 9
119 40 14
179 78 22
151 48 54
27 92 78
108 135 65
180 142 9
127 16 19
94 45 18
152 1 34
29 120 82
152 135 6
193 37 3
161 137 7
44 120 76
128 67 14
56 3 50
83 84 22
152 175 75
115 43 48
63 51 66
185 103 9
186 177 34
116 180 63
5 26 82
149 13 6
77 25 49
178 169 72
173 61 40
194 175 74
4 47 75
18 124 11
66 102 70
19 93 39
162 179 71
139 9 73
157 24 33
5 89 59
82 169 69
92 104 65
133 9 21
36 48 72
23 133 57
104 173 18
186 168 6
27 99 22
124 10 33
179 14 9
40 74 47
122 183 76
24 79 3
125 102 81
74 154 9
67 88 44
21 123 37
51 70 49
34 43 67
133 102 44
173 175 80
142 112 65
1 111 22
149 11 29
161 64 39
156 140 64
129 36 76
119 14 53
143 19 1
18 132 39
106 158 74
156 169 56
137 185 31
171 23 21
170 156 55
52 123 62
143 182 26
163 149 64
60 18 11
165 127 22
140 171 17
10 116 61
7 194 4
30 186 41
163 131 24
100 4 54
2 119 20
101 50 65
100 111 72
33 64 54
94 170 39
103 17 61
164 192 82
154 134 13
94 62 34
127 174 78
13 41 28
123 155 18
22 11 24
190 63 60
168 175 77
161 181 68
187 89 64
31 130 8
122 167 70
165 73 50
90 162 59
12 115 81
5 57 15
64 194 76
15 56 23
72 165 11
160 65 66
181 102 15
49 118 11
76 162 4
119 175 40
83 66 11
8 145 47
157 190 63
16 137 13
110 5 14
103 56 4
19 23 54
147 161 19
73 170 39
162 93 66
42 67 9
70 78 44
136 86 79
93 58 39
75 185 10
156 115 77
32 145 13
135 148 46
122 9 23
141 26 70
88 45 19
170 110 5
58 100 65
160 19 37
166 62 77
146 78 46
27 149 22
169 84 7
156 140 43
59 19 2
191 81 62
146 95 73
116 187 3
96 63 38
126 106 26
67 12 14
142 30 67
45 6 66
153 100 18
194 125 79
31 124 80
121 1 66
171 81 4
125 19 75
113 88 64
54 20 64
126 33 20
71 31 52
20 164 66
35 112 46
104 73 81
154 168 2
90 13 79
187 92 47
35 3 28
142 12 79
125 93 7
194 144 51
108 33 55
67 93 38
117 153 4
141 42 55
9 115 66
183 179 49
95 116 43
174 16 33
142 72 8
149 57 50
91 42 55
90 7 18
172 77 63
105 100 69
159 32 24
7 144 39
144 49 52
160 51 19
167 127 32
7 2 49
99 75 66
83 125 69
162 172 29
28 122 14
6 157 37
174 67 65
56 14 7
18 187 67
41 55 53
94 176 9
17 90 79
94 61 70
131 172 77
142 73 42
135 57 31
105 55 9
119 47 45
101 71 79
10 106 29
120 106 78
61 79 43
41 118 58
166 149 81
114 18 62
5 141 60
144 112 37
23 18 60
186 120 36
6 4 51
151 57 48
112 2 8
147 122 5
114 37 25
142 59 58
195 135 43
73 163 50
186 181 40
70 127 47
7 67 70
163 130 8
83 124 71
84 96 70
148 7 41
27 108 72
121 122 38
126 110 61
186 177 47
144 162 43
9 189 23
185 187 67
124 111 38
128 41 70
170 43 3
62 172 51
80 173 6
41 11 7
140 157 76
174 30 17
19 115 21
11 103 24
122 105 82
41 166 51
163 96 27
151 113 33
12 189 81
28 7 30
172 181 49
58 190 80
13 150 39
38 80 56
177 180 25
49 63 10
9 176 65
130 159 3
10 53 14
69 36 26
142 22 12
130 12 15
142 84 79
123 108 35
138 85 9
113 9 46
6 195 8
54 90 6
118 121 32
45 115 14
33 59 11
85 86 58
59 125 76
51 127 82
28 102 16
186 130 13
74 157 81
66 88 63
64 190 6
183 89 55
125 44 64
28 60 81
43 180 26
185 13 18
84 46 82
62 105 64
184 116 50
161 111 14
74 167 2
3 171 3
54 45 48
1 120 10
89 150 82
35 123 24
124 37 52
7 112 28
36 83 72
61 148 1
184 101 76
43 154 78
3 161 18
107 78 58
164 87 8
62 66 39
27 143 35
147 84 16
77 102 26
196 123 68
63 184 64
189 80 60
21 22 30
129 95 22
148 64 65
19 7 56
31 153 60
182 96 44
195 107 55
195 140 43
124 185 7
101 163 33
116 47 14
24 160 43
139 189 75
185 122 35
136 129 28
135 130 52
149 35 46
92 8 62
118 183 20
130 162 16
80 61 5
49 119 18
21 159 72
187 111 72
73 173 74
103 10 58
64 169 75
21 79 33
106 6 1
105 78 12
132 161 5
41 58 39
59 155 75
147 85 22
104 114 3
163 56 45
111 123 26
66 48 27
34 76 6
176 5 72
179 2 9
92 39 14
106 150 55
79 8 10
184 117 10
140 183 9
32 62 10
186 111 45
19 70 13
158 89 37
144 48 74
63 54 43
195 49 30
109 183 11
63 170 4
114 157 56
1 185 69
156 131 71
6 73 12
185 25 16
158 146 79
155 69 60
173 159 47
60 80 9
126 140 70
24 48 42
97 75 52
126 31 53
17 186 43
125 121 10
55 186 62
87 149 63
33 82 67
38 18 53
130 146 15
167 146 49
98 110 39
102 87 82
52 122 71
31 37 37
16 127 79
153 148 34
143 15 73
178 8 70
130 97 29
17 113 53
136 3 50
10 119 76
189 36 73
81 142 69
146 139 11
5 46 20
189 161 7
123 196 71
74 111 46
94 45 41
118 134 28
7 79 39
81 71 25
22 175 8
193 154 49
148 195 62
194 112 9
167 178 23
72 104 59
72 9 10
63 182 15
65 164 29
56 176 54
5 142 7
193 39 65
46 103 28
10 102 25
100 147 49
96 151 36
195 170 65
17 46 20
53 155 22
164 50 59
50 83 14
29 130 25
69 163 2
36 102 80
167 64 3
18 23 20
5 161 53
34 20 15
44 20 36
24 154 29
194 85 73
48 190 24
137 9 80
90 157 9
118 165 14
150 97 59
176 37 43
82 93 33
144 131 38
196 83 48
161 123 42
78 147 78
54 143 35
172 193 44
180 159 1
41 185 78
122 150 75
160 41 40
119 116 43
98 3 24
152 98 57
144 104 2
102 169 38
86 61 7
189 126 40
11 59 41
66 15 30
63 104 15
129 8 67
17 89 10
36 73 61
48 65 33
56 183 29
87 172 11
168 34 6
100 175 9
135 93 49
80 49 13
124 118 12
157 171 48
64 92 12
163 177 15
184 161 18
97 54 8
23 1 76
130 116 50
84 93 46
124 61 59
116 63 23
32 11 32
50 27 74
50 107 16
74 147 72
8 69 70
96 119 72
94 85 13
164 173 54
170 123 19
177 161 27
107 5 4
161 171 64
24 149 15
1 57 58
109 104 57
54 16 20
121 37 46
36 148 41
100 138 9
74 26 21
17 76 28
15 115 7
56 111 80
154 7 27
168 87 50
191 99 45
81 120 72
129 188 73
32 38 9
173 80 23
50 140 61
54 106 67
56 39 15
90 16 6
131 187 60
160 165 49
137 168 23
169 144 2
9 161 26
32 50 30
16 85 58
44 157 2
122 121 60
192 21 78
163 164 60
73 101 78
187 107 64
99 50 23
41 111 13
67 88 29
156 75 48
133 141 5
151 44 81
162 98 18
129 177 43
73 108 25
127 73 14
17 110 40
31 150 70
115 48 65
52 40 33
170 177 52
158 89 69
17 36 80
177 26 65
17 102 67
68 167 67
105 145 41
77 78 64
185 32 5
86 122 63
196 185 54
41 161 4
128 40 10
113 195 23
174 3 55
135 157 12
69 175 80
192 163 3
116 32 9
120 56 38
168 25 51
59 58 19
113 154 45
102 45 42
32 127 40
31 5 79
189 190 2
80 162 27
142 13 18
187 33 33
47 118 24
145 113 58
107 3 75
15 92 44
125 43 74
18 142 13
39 13 15
67 96 67
4 117 40
79 174 51
156 189 25
23 106 54
20 97 13
73 137 46
156 13 49
170 13 65
90 101 38
158 76 82
154 75 26
34 183 16
10 56 17
128 1 51
51 125 68
104 46 66
129 82 6
145 163 37
130 21 43
162 53 2
130 87 52
53 85 75
79 150 76
27 151 37
185 170 57
22 188 48
19 163 43
105 155 37
1 40 46
157 90 11
160 82 54
34 159 7
87 96 42
39 67 75
181 33 45
177 140 41
5 158 40
191 187 54
190 174 35
83 129 80
49 87 33
9 151 78
196 163 63
33 175 21
146 88 39
131 46 77
89 44 75
107 160 33
114 31 28
182 147 70
106 83 62
5 114 45
190 92 1
171 24 66
45 18 29
47 48 2
16 121 77
22 32 28
121 77 29
88 24 10
5 42 26
173 76 65
60 72 7
105 8 19
144 97 8
19 103 18
95 176 57
22 6 8
186 80 25
136 81 26
131 55 8
121 118 43
123 112 18
16 143 70
159 73 52
158 125 7
13 129 37
181 31 31
186 50 13
37 14 34
41 14 37
7 169 10
57 104 33
139 115 76
129 87 82
22 21 42
139 102 31
135 62 13
9 81 43
86 6 56
160 43 69
104 122 77
5 10 75
9 140 32
46 128 5
82 59 10
82 79 37
136 149 65
51 164 4
8 185 45
168 75 45
47 81 15
190 38 80
133 3 40
193 182 44
152 121 9
60 150 3
163 64 6
65 100 1
69 94 16
101 109 54
34 135 35
111 122 62
180 14 52
56 43 69
140 17 57
4 190 15
115 123 65
16 68 35
15 76 40
39 15 58
4 95 52
72 18 17
155 114 80
178 63 57
151 78 48
24 11 28
169 80 12
140 157 37
109 183 71
162 27 31
148 181 6
32 63 37
83 138 42
23 47 22
10 118 82
103 195 50
153 79 59
37 119 53
24 146 19
25 158 31
154 93 22
195 108 9
6 160 7
189 167 77
152 35 34
152 94 57
46 190 42
15 97 62
89 55 21
155 27 37
96 83 39
193 163 35
153 172 74
43 138 37
114 1 29
66 13 6
27 111 50
176 165 25
21 90 71
194 1 2
165 160 38
139 123 63
77 1 52
20 159 36
185 130 15
101 53 56
45 63 25
97 179 61
154 96 32
59 18 44
179 187 32
162 194 17
140 88 43
188 48 24
143 163 48
180 65 9
2 53 23
130 121 23
83 146 1
120 160 34
160 71 41
120 37 65
50 134 44
161 144 29
159 35 23
56 146 37
128 44 69
31 42 67
2 97 18
188 163 42
12 103 11
135 113 50
13 1 77
183 164 44
132 20 40
105 30 41
194 96 22
186 187 6
154 76 53
142 95 15
121 124 82
19 1 32
115 37 40
5 190 43
120 51 20
153 100 45
61 94 58
29 59 57
2 182 55
16 130 58
40 55 13
42 97 17
95 88 69
102 62 43
148 100 42
153 90 80
81 13 35
86 124 80
163 191 53
12 129 63
8 96 72
74 183 4
19 109 67
82 187 77
85 158 3
9 97 72
136 88 47
27 51 46
195 69 70
187 166 26
132 44 73
168 179 4
179 185 18
35 52 2
175 178 52
109 193 12
28 182 81
61 66 53
172 91 4
158 102 24
119 41 40
18 35 74
159 28 61
25 7 21
143 95 9
165 143 82
35 174 6
102 170 77
92 33 8
170 73 80
176 137 62
14 32 10
58 95 50
63 19 53
158 104 69
169 173 45
123 49 24
1 130 20
125 159 5
190 4 11
166 46 45
92 184 52
65 187 82
1 46 57
105 18 67
20 7 78
93 89 60
58 10 57
110 17 76
100 22 48
22 8 53
87 39 15
178 122 10
89 11 26
150 128 29
121 117 63
138 45 70
178 175 38
41 157 17
187 103 21
121 196 43
81 32 22
124 47 9
31 135 8
126 97 71
78 81 26
39 49 13
56 22 54
78 110 68
168 48 19
49 88 61
63 130 17
62 55 24
147 114 35
47 48 81
17 21 31
134 101 7
1 108 28
185 171 70
7 78 49
93 15 54
150 69 5
193 125 24
164 135 44
154 121 42
11 18 27
126 28 20
174 102 49
106 134 61
62 182 52
135 146 74
190 147 78
7 97 36
82 171 64
134 127 66
157 47 45
61 21 21
17 16 25
154 56 42
111 75 17
17 18 81
178 109 20
123 143 21
157 103 47
14 51 9
9 1 61
146 105 30
115 109 4
76 105 66
117 70 40
167 186 35
143 137 80
111 64 63
145 147 45
102 81 19
41 8 39
25 27 82
6 177 73
96 26 25
137 55 9
68 76 9
186 135 56
81 99 51
62 58 50
63 59 48
129 170 20
136 89 9
63 111 69
187 155 71
149 72 37
138 83 16
83 4 4
78 48 33
112 148 70
125 5 9
166 119 38
96 98 37
5 82 73
112 123 70
171 133 26
97 5 79
184 66 81
106 101 29
119 81 7
53 42 57
157 13 16
107 153 54
35 116 61
150 18 10
168 26 79
146 134 37
20 108 44
40 36 3
124 108 33
190 147 20
111 183 42
32 107 68
77 156 72
128 47 73
181 182 78
189 138 9
127 169 5
19 53 17
35 68 79
44 151 20
86 183 51
46 188 25
22 60 18
35 161 82
43 56 1
149 118 53
59 5 67
194 99 52
139 188 44
85 95 18
48 40 47
120 122 9
140 118 39
69 174 7
32 62 61
121 67 42
96 126 56
61 1 56
10 153 9
8 158 22
136 55 16
181 48 44
85 77 9
115 191 78
74 108 67
4 156 70
31 124 68
116 34 76
1 81 21
82 66 51
156 158 48
104 6 80
90 6 32
74 2 1
65 185 9
144 91 43
128 134 61
66 72 35
78 53 38
129 45 2
92 94 4
15 169 37
100 142 25
80 140 1
152 42 27
20 195 33
121 196 12
13 139 73
85 13 47
149 172 46
129 121 40
116 41 75
142 178 25
159 23 49
30 57 7
20 45 52
149 151 66
27 144 7
82 158 28
55 68 6
